review_id,dish_id,context_text,model_score,stars,human_score,human_notes
Tf_3lQZD4vIky0TK9bmzbQ,spring_rolls,"now currently in Atlanta, Georgia and I'm extremely missing this spot. One of a kind! Don't miss out and don't forget to order a fried spring roll with dinner. They are not soaked in grease and sooo dang tasty!",1.0,5.0,,
lbBPFaOTbGtZEc6kbFapNg,palak_paneer,"Samosas were good, but that was about it. Butter chicken was ok. Saag paneer was most disappointing - watery and bland. Overall, far from the best.",5.5,2.0,,
BDZBeFH4y0Ivx2fFyifRvA,pozole,I usually come here to pick up pozole or menudo for takeout. However there staff is really rude over the phone as they where when I picked up my order. I placed an order of menudo for picked up gave them my name and told me they where out.,3.25,1.0,,
SL37k3eGiZR6dqt8Qb57ew,lasagna,"Funny, they have been here several times and never complained and where I live is as safe as or safer than their restaurant location. Then the driver got lost even though she was given detailed instructions so the food was cold. Finally, I would NOT recommend the lasagna. It was filled with spinach with white cheese melted on top of it and was dry and burned. And absolutely no red sauce or cheese filling in site.",3.25,3.0,,
OZ5DsVQtYbdzZwhi4YN4hQ,satay,The bartender and I worked out something and made a custom made drink with lychee and gin and it was so delicious . I realized it was an Asian fix ion type of spot so they are mixing in both sides in their food . I had the pad Thai and a chicken satay which was so moist and delicious . The pad Thai was expensive $16 for a bowl that wasn't that big and the satay $6 . A bit overpriced ...,5.5,4.0,,
gCiDT6NQ_4SGwmeBlam2NQ,shawarma,"The order of the Delco pizza universe is restored. But what will set Marco's apart from the rest of the purveyors of pretty much the same pizza everywhere else? Marco's offers Brooklyn Square Pie, and chicken shawarma. That's a good start. I brought home a square pie with broccoli and pepperoni for the family and a chicken shawarma wrap for me tonight. And the verdict.... This is where I have a quandary.",5.5,3.0,,
0tCUahlBLDofMuxV_gR_iA,souffle,"The pig's foot was very good and I was pleased since this came highly recommended. The snapper was also very good, moist, tasty, but the vegetables which accompanied the fish did not seem to go very well. Then came dessert, a frozen Grand Marnier souffle and a pistachio creme something. We ended up not finishing the souffle, as we were both stuffed. Some espresso and some macaroons from the chef and we were all done. The staff was pleasant and polite and genuinely helpful.",5.5,3.0,,
h7U-fMnsTpfRyW3semBsFg,peking_duck,"The soup was a little too early for my taste, and there was a very small amount of meat and potatoes in the dish itself, with too many noodles. My parents frequently cook noodle soup back home, and I must say that I've had much better from my own kitchen. I wish that I could have sampled the peking duck, which Sang Kee is apparently known for. I got a small taste of the scallion pancakes and while the flavors were delicious, I was again put off by how oily the dish was. Good for a filling dinner as I was full for the rest of the night, but Sang Kee did not impress my palate.",5.5,3.0,,
Fyh6yBEWSzb-6gCjOWK9ww,tabbouleh,"New management has not been an improvement. The menu remains similar but the recipes are definitely lower quality- from the rice to the pita to the meat. The tabouli no longer has lemon juice, the meat came out lukewarm, the pita was hard and unpleasant. I no longer recommend this as a lunch spot.",3.25,1.0,,
UIXaL-8S9gmVQLYpi-kNPg,taco,"Came here expecting some good local Mexican food, left disappointed. The service could've been better, as our waitress gave us our food then disappeared for more than 30 minutes and had us have to go up and ask for the check. I asked for no cilantro on my taco, but it was covered in cilantro when I got it. Since this is a Mexican restaurant, I can't really knock them for that. The food was the most disappointing part. I got the enchilada and taco combo platter, which came with rice and beans. While the portion size was amazing, I could not say the same for my actual food. The beef inside my enchilada was burnt, and the entire thing was under a thick layer of greasy cheese. The fish inside my taco was so bland that if I hadn't known it was fish, it could've been anything. The rice and beans were fine but not enough to save my meal. While the meal and service were not that great, this restaurant has a great interior design and portions.",3.25,2.0,,
vyMHrW79w8U_JxPyb0CHcg,katsu,"If I'm happy, they make me overjoyed. I take houseguests here, which I think is high praise. I love the katsu sauce. I love the fries. I love the bar (the stools are short, so as a short girl, I don't feel like I'm on a highchair).",5.5,5.0,,
VRJKGi2-4h_nm_XolmOR9Q,creme_brulee,"It's just okay. The food is simply AMAZING! The creme brulee french toast is to die for... as are the omelettes and the rosemary potatoes. We were able to get a table outside, which was perfect.",5.5,4.0,,
0GLFj8HPGU1pZhX71K7TLQ,satay,"Beef Haw Fun, what's fun about chewy beef in a bowl of GREASY noodles. I don't recall asking for extra GREASY Basil fried rice. Satay chicken cooked over 1000° wood burning grill, thigh meat that was GREASY, mushy, and no char at all. I can't really say much for the service either. I had high hopes for this place but was extremely disappointed.",3.25,1.0,,
fokE7QwCZJb1C4xNx-Epww,creme_brulee,"It's not. The food tastes amazing. I had the onion tart, grilled filet, creme brulee, bread pudding, and a French 75. My friend got the lemonfish, all were fantastic. Our servers Phillip and Sarah were also wonderful.",3.25,5.0,,
Dzf6wLw3PfoDlWWdLtrgYQ,ribs,"Then, not long after this, we were informed that sliced pork was again available. Not sure how that happens in the span of 10 minutes. As if all this weren't enough, the server showed up again to inform us they were out of ribs. More order changes... When our orders did finally show up, we were short one.",3.25,3.0,,
vg_eiWSOiVtuar0z17gVuQ,pulled_pork,"It wasn't bad, but wasn't what I was expecting, but the drink was only $2 for the happy hour special so it was a good deal. Sloppy Hoggs is a bbq joint and known for their huge, crazy portions of meat. While I debated getting the pulled pork sandwich I settled for the mini red beans and rice with cornbread. Really they sold me at cornbread. The read beans and rice was really good, a little spicy, and even though I didn't see it listed on the menu it was served with some chicken that had a light smoked flavour.",5.5,4.0,,
SNFE4XC-USWT-Dc-BfID_w,guacamole,"Food was mediocre. Ordered a taco salad no Guacamole..It was LOADED!!!! I am allergic to avocados....What is this a communication error??? And what was up with beanie weenies, was that a dis to gringos?",1.0,1.0,,
FSWmdqIC3G4NBVRPBe6VmA,green_curry,"portion size is pretty good too. we ended up getting a box. -Curry: started with an ""M"" something curry, and is listed below the red and green curry. basically it's a Yellow curry. coconut milk, chicken, potatoes.",5.5,4.0,,
DM9ZlArU3XdFR1GT6WVqBw,mapo_tofu,All too sweet... I ordered Mapo tofu. But I got some sweet fried tofu with lots of broccoli. I asked it that really was Mapo and it really was.,3.25,2.0,,
gOr2xJQulbJ7-kcdU-TGTQ,taco,"Overall, not an amazing experience, but not bad. I wouldn't seek it out again, but if someone wanted to go I wouldn't be opposed. Might try something else on the menu--they also have tacos and tortas.",5.5,3.0,,
ikaqCdVvDKDBWgoFPzyFsg,tempura,"We sat for nearly 10 minutes before we met our server. They have a nice variety on the menu. The tempura veggies/seafood are very good. The gyoza and crab puffs (Rangoon) are not very good. Tom Yum soup lacks that familiar tang. None of the rolls were exciting with flavor. Just all very ""meh.""  No issues with freshness as the fish seemed fine. The Thai Curry was a hit, with the veggies in it being tempura fried. Very unique and delicious. Entrees for 5 people came out at different times, one was just raw fish and it took the longest. Tempura cheesecake was wildly delicious. The worst part was that we were seated near the end of the hallway that lead to the restrooms (I assume.). We lived with a putrid smell all night.",5.5,3.0,,
uyJxgMBM09ipkvQ_uKnQLQ,enchilada,"For the price I paid I wouldn't order that again. I ordered the lentil walnut pate with a baguette for us to start, and a lemongrass minty vermicelli bowl for a main. My one friend ordered the pulled jackfruit enchilada, while the other ordered the laska soup. For sure my favourite was the lentil walnut pate...rich and nutty it tasted comforting on the cold spring day. My lemongrass minty vermicelli bowl was good, but again was advertised as spicy and I felt that it was a bit underwhelming.",5.5,3.0,,
-LQUa1w86C022xD37YysSg,french_fries,The TV in the booth and charging station is a nice touch. The Cajun chicken pasta dish was good and the funnel fries with chocolate and strawberry sauce was a great little dessert. Service was really good as well.,7.75,5.0,,
vqDWLDNjf4z1WALydc7lgg,brownie,"This is like the Long's of the southside (yes I know there is a Long's on Southport but I'm an Indy native so don't judge). They carry delicious donuts that are pretty damn good. I love the selection of donuts they have, but they have a very nice variety of cakes, cookies, brownies, and coffee cakes. The coffee cakes came in a few varieties which would be good if you're hosting a brunch or some type of shower. I think the prices are very comfy with what they offer.",7.75,4.0,,
t1AxLM6bqU5Fsqimq82lxQ,tom_kha,"Asian Infusion type restaurant. I like their spicy California rolls and their happy hour prices. I get the Tom Kha Gai soup for $4 and add rice to make it a meal. As usual a lot of these restaurants don't use chicken thighs or dark meat, but rather thin slices of chicken breasts for their chicken. It seems like in Idaho..",7.75,3.0,,
vCfUZcqtCi8rnfUJhpsG-w,waffle,"The ice cream flavors are unique and delicious. The quality is premium and smooth. The shop smells heavenly, especially since they're constantly making waffle cones while you order. The booze ice cream flavors are a definite must try mixed with the nonalcoholic flavors. They do ask for I.D.",7.75,4.0,,
g4tKKKZceLQ4enIOMrTJ1w,butter_chicken,"While small, the food is OH SO GOOD! Their naan is fresh made, so allow a little time for it to come out. I really liked their Butter chicken, it was rich and flavourful. My guys both had the chicken Tikka masala, hot. They had tears in their eyes and very happy bellies.",7.75,4.0,,
FaMNwSbY9gN0DaTu3xvbpw,larb,Delivery was pretty quick and the delivery person was very friendly. I will order again without a doubt. I ordered curry and larb gai. The larb in appearance was not what im used to but it was spot on in flavor. Its sad to see two recent less than stellar reviews one from someone who states that they dont care for unamerican food...but complains about the spice. FYI thai is notoriously spicy.,7.75,5.0,,
8lyhy_XiO6xupbDvYOO4tg,tom_kha,"It was really good. A bit sweet maybe, but everything was excellent. We loved the Tom Kar soup (what they call Tom Kha Kai) and coconut rice so much, we bought extra to take home!",7.75,5.0,,
LP2yn0vdT8G-_7njdvakkQ,pasta_bolognese,"We shared an artisan cheese and salad for an appetizer. The cheese paired perfectly with the yummy bottle of wine we brought (I love BYOBs!!!). For dinner I had the Striped Bass and my husband had the Short Rib Ragu. The fish was cooked perfectly and the sauce was delicious. My husband liked the Ragu, but tired of it quickly. It was delicious but super hearty and filling. There's only so much short rib you can eat.",7.75,4.0,,
O6M_bH4Rj2kLVZjkqREuug,okonomiyaki,"Had an enjoyable lunch at Otaku but the ramen was not quite up to New York standards. Nevertheless a welcome change from Nashville hot chicken and fries. Started off with gyoza (slightly bland with a super sour sauce) and okonomiyaki, their Sunday special. Between 4 people we still left about a quarter uneaten. Smelled a little fishy but tasted pretty good.",7.75,3.0,,
iEHvIsirKpy-eER9petCtQ,orange_chicken,"All their food is a bit oily & has a lot of garlic, but damn it's so good! - Oil Splashing Noodles are my few favorite! - Their Orange Chicken has a spicy kick to it! - When you order wontons to go the container is overflowing with wonton dumplings!!! The plain broth is the way to go, when I ordered the oily ones they were too oily, but tasted great when I added them to 2 cups of chicken broth at home, worked well to to dilute the oil and keep the chili flavor.",7.75,5.0,,
uVLn6fO_7APLPwXnZuHwgg,congee,"the restaurant is very nicely decorated. asian-y, but without being over the top ridiculous brothel-y, and definitely not gaudy like the fancy chinese restaurants in chinatown. we had the duck ceviche, marinated cabbage, congee, spareribs, salt crusted branzino, and hot pot. spareribs are quite tasty. the branzino was melt-in-your-mouth perfect (for $55, it had better be!).",7.75,3.0,,
0tU5iw_4fA9Hq3lOb0Lk9A,ca_phe_sua_da,"Relaxing and quiet music. My coffees were always good. I loved the Vietnamese iced coffee. I've never had it before and had to look up online what to do with it, once the barista brought it to the table (I didn't know about the condensed milk sitting on the bottom). Otherwise, always great service.",7.75,5.0,,
N_HIfhsnZ2PbyuPIeru6-Q,chicken_sandwich,"You're probably wondering why I am giving them 4 stars if I have all these wonderful things to say. I have been a couple of times, service is definitely dependent on the time you go and the server you get. I have yet to have an entree I was wowed by; I've tried the tandoori salmon, the Honey butter chicken sandwich, and the pesto BLT. And last, but certainly not least, there is no such thing as getting bang for your buck at Louie's. My bill is always far more than I expected to pay for what I've ordered.",7.75,4.0,,
0sbWNffIzpwXmVur67qMkQ,baba_ganoush,"To really enjoy this place you have to expect that there will be a wait for your table sometimes 10 minutes or sometimes over an hour all dependent on what time of day and what day of the week you choose to go because they don't reservations. But if you go with this in mind and are willing to wait either on the benches outside or across the street at New Wave then you're ahead of the game. Whenever I eat here I always order the mussels sauteed (I think they're actually lightly floured and then pan fried), the grilled octopus, the shrimp scampi and the baba ganoush from the small plates section and then typically we'll order a platter to share. You can rarely go wrong if you choose one of the specials for the night. I also love the endless grilled pita they give you dipped in the oil that's left over from the shrimp scampi.",7.75,4.0,,
P_MvhLamhypThf53pypkmw,pasta_carbonara,"The four of us had a table right next to the fire place- perfect ambiance for a post holiday dinner. We all loved our food. I had the capellini carbonara with pancetta cream sauce and it was perfectly cooked and had awesome flavor. My only gripe is that everything is a la carte. To me, a chicken parm entree just isn't complete without a side of pasta!",7.75,5.0,,
54K4omqU9sxkp0no-5lFWg,waffle,California wrap was loaded with avocado and turkey. And Black Jack chicken sandwich was delicious. Waffle fries are also good and generously portioned. It's a fun place to go watch sports on tv or before a Pelicans game. Good for families.,7.75,4.0,,
sA5bgLugtVnZE9sPXB_9Qg,churro,"These are the staples I always order. The ambiance is fun with music in the bar area or a little quieter in the back area. Sunday brunch is a great time to sit outdoors in the nice weather and enjoy the delicious quiche, seafood crepes and apple churros. The service tends to be pretty slow and they commonly make mistakes, but the upside is you end up with some items you may not have ordered so you can try more. They always fix their mistakes and ensure your experience is great.",7.75,4.0,,
AiUNKpa67K118mUbqUwfeA,baklava,Very filling. We ended our meal with dessert. Baklava...amazing cinnamon flavor and not honey drenched like the baklava I've had so many times before. We also shared the Knafeh--a heavenly blend of baklava and cheescake. Very rich and very good. The ONLY problem I had with Ranoush was our server.,7.75,4.0,,
fv2bG7FlF7yU3THvQwkQ6A,bibimbap,"So I come here for the Korean food and it's my favorite in town, not that there are many other options in town. The menu is limited, but I've been happy with what I get. Bibimbap comes in a generous silver bowl with lots of goodies and they will substitute tofu in place of meat if you're vegetarian. The ddubbokki is an enormous portion, can feed 2 people. It's served in a big bowl with rice cakes, fish cakes and mussels, with a hotplate flaming underneath.",7.75,4.0,,
jdG8CfcPF6eQXLBAvuNMaw,papaya_salad,"Had too much sugar on the top but it was absolutely great to have to top the meal off with. It comes in a cup with possible condensed milk over it so it doesn't come dry like the other restaurants. ***We also ordered the Papaya Salad with sticky rice but it didn't come out but the waiter (who is not related to the owners) still tried to charge us for it. So check your bill before paying!!!***

We spent a total of 2 hours at this restaurant. Most of it was waiting.",7.75,3.0,,
AC4swx8K8uT5g85lOxXKIg,pizza,"Despite Domino's being a widespread pizza chain, this one in particular deserves 5 stars. I've never had such good customer service in a consistent manner as I have from this store. I've seen it go through 3 store managers and the most recent 2 have been awesome. The only reason I would consider giving them a 4 out of 5 (but I'm not) is because their delivery service is somewhat poor, in my opinion. Drives have been, on occasion, abrasive, or they've gotten lost or something like that. All in all, though, this store creates excellent quality pizza combined with good customer service and I would definitely recommend them.",7.75,5.0,,
y2zMU5QmiapomDyx9paTVA,sashimi,"I have a feeling this is Cherry Hill's treasured sushi restaurant; nearly all the tables were reserved for the Friday night 7pm dinner crowd. We just happened to pop in very early evening. Try the Nigiri platter for a good variety of rolls and sashimi. On the hot side, the steamed gyoza were piping hot and delicate, and the poke appetizer had a nice kick.",7.75,4.0,,
31K_849n4gL7S15Yv67Fmg,ca_phe_sua_da,"The hot lattes rival the other gourmet coffee places in the area (Barista Parlor!), but with better prices. Large latte for $4! They also have Vietnamese coffee on the regular menu, which is a great and unique addition that nowhere else has (besides Vietnamese restaurants). Sadly, it's got an odd flavor. I've ordered it several times and it hasn't hit the spot. I'm a huge Vietnamese coffee fan and really love that they include it on the menu, so I'll still give them props for that! I got the yogurt parfait once and it was really nice. A pretty big bowl full of goodness and granola.",7.75,5.0,,
XSmapJW_XNRcuY3wPiOAfQ,sushi,"Hubby, kids and myself went in on a Tuesday night for dinner. We sat by the sushi bar since we didn't want to do habachi. Kids ordered rice with chicken, took a little long. Hubby and I ordered sushi rolls. I ordered the Hawaiian roll and it was delicious! The reason I'm giving it 4 stars is because of the service. She had a hard time. Also service was slow and it wasn't that busy. I don't have issues going back and giving the service another opportunity since the sushi was so good.",7.75,4.0,,
P8YZX493k4h1qonWmJ6NuQ,coleslaw,"GREAT brisket, pork butt. Hot link was also good. Loved the greens, Cole slaw was standard. Looking forward to coming back to try smoked 

Back with my daughter...we did pick 3 to split and added a side. Brusque is on point as usual!",7.75,5.0,,
ESrzpWU1Oc32w79sfF7LKA,ice_cream,"For dinner they offer crab legs and prime rib along with all the other things. Dessert is nothing to brag about. Puddings, dry cakes, fruit, and ice cream. If you want pop or tea add on $2.50 to the about $21.00 dinner. Normally I would rate them higher, but tonight there were two kids who belonged to one or two of the waitresses and they continuously ran and yelled and drove me crazy.",7.75,4.0,,
D5qWrjO0DCBVZEDtnyneGw,com_tam,"The pho ga wasn't that impressive. It was nowhere near the best that I've had but I did like that they give you ample lime,  jalapeño etc... I also had com tam with grilled pork and added a fried egg, since this is how I had it in Vietnam. It was really good. You can get grilled pork chop as well.",7.75,4.0,,
7Ua4gygM2poNkrSmhPFXWA,taco,"We're big fans of PDQ, so when I found out the owners were starting WOW I knew it would be good. You can see the similarities in the decor and service (both of which are excellent). We've been twice already, and have sampled the cheeseburger, hot dog, pizza, and taco salad. This is a great fast food place, with more variety then you can get at PDQ. It isn't fancy, and the food isn't fancy, but it's very tasty!",7.75,4.0,,
PtQJbEWj0NuC6_jzt28alg,grilled_cheese,"You can tell the staff cares and they're knowledgable about the bean. I'm not a coffee connoisseur myself (I'm learning!) but loved their interesting holiday drink menu, especially these: 

-Spicy Snowman: white chocolate and hot cinnamon
-Mayan Hot Chocolate: vanilla, almond, cinnamon
-Salted Caramel Latte: YUM

I was happy to see that they also offered food, as I tend to camp out in coffee shops for hours on end. I tried the salad and grilled cheese and enjoyed both. The space is nice as well. It's quite large, however the place does get packed.",7.75,4.0,,
f1QlTGvk1g3btxpO-RgbQA,baklava,The pace of service was a little slow but it gave us time to get through the 8 course meal. The dancer was entertaining and added to the experience. The baklava was excellent but the fruit bowl seemed a little underwhelming. Overall it was an enjoyable evening.,7.75,4.0,,
UEbka_xNVhS1soeXRGyKPQ,burrito,"The owner is likeable, describing each dish on the menu with a sort of child-like excitement that easily allows the senses to overpower the appetite. Crispy chips and fresh made salsa greet you at your table as your browse the easy-to-read menu. Burritos are over-sized, stuffed with fresh vegetables and a variety of inspiring meats, including shredded chicken, seasoned ground beef, grilled sirloin steak, and pork. Just what the doctor ordered. There are admittedly, many choices for Mexican food on this road, but do yourself a favor and stop in to El Zarape.",7.75,5.0,,
eGMbGF5VRcXXUKK6Yl0VeA,japchae,I've had the kalbi and bibimbop here which are decent. The neng myun was disappointing. The pajeon and japchae are fine. A decent place to satisfy my Korean cravings once in a while! They also carry classic Korean beers like OB.,7.75,2.0,,
Z0HOKR3CRAMLBvJdtfoELw,fried_chicken,"**UPDATE**
We went this weekend for brunch, everyone has fried chicken and waffles, which was wonderful. However, I wanted to update this review because I noticed that UC has dropped their prices by $2-$4/entree across the board. The price point seems far more in line with what they're serving now. We will definitely continue coming back. Fantastic use of an old gas station. We sat indoors and both ordered the fried chicken and cucumber Salad. At first we were concerned about the price, $16 fried chicken, however it's worth every penny. It might honestly be the best fried chicken I've ever had. Service was super quick and friendly too. We will definitely be back",7.75,5.0,,
LyhHqv0x-lNgr8yVBmH0LQ,kimbap,"If you guys are craving legit Korean food, Choi's now has a kitchen in the back. They make Gimbap, Bibimbap, tofu soup, bulgogi lunch boxes and more. I have literally prayed for years for something like this to happen in Santa Barbara. They may not be the best market, but I don't even care because the food reminds me of L.A.",7.75,5.0,,
coIXct9q-7qAbqLNDCJQ4w,tempura,"Now the food. My steamed dumplings were on the bland side and only 4 to a plate for $5. My Bubba roll however, with tempura shrimp was AMAZING! I ate the whole thing. I tasted my hubby's Udon soup aand it was WAY too salty.",7.75,3.0,,
85VuKSgJkZ4M4AcEY3YqJw,onigiri,"The only thing I will say, is that their drinks are more on the sweet side, so if that's not your cup of tea (haha get it??) then I would try playing around with the sugar levels. They also have a decent selection of hot foods if you're craving a snack! My favorite is the spam onigiri. If you're in chinatown I suggest you check this place out!",7.75,5.0,,
5A-iCRma-SH7Mt3L9UDmXw,kimbap,"Overall, I was very happy with my meal! Piping hot, good flavors, and hit the spot. For a moment I felt like I was back in a (much nicer) kimbap cheonguk in Busan...the only thing missing were metal chopsticks.",7.75,5.0,,
COK6GFEXr-5uOI8rcvJR7w,elote,"This place is pretty solid. If you eat pork, the adobada is the best choice hands down. The elote is delish(ask them to cut it off the cobb for you) and the beans aren't bad either. The brisket and steak are great choices. They make the margaritas with fresh lime juice and other fresh ingredients so needless to say they are great.",7.75,4.0,,
JqAiBnkbch_aqblDAijoqw,scallion_pancake,"I didn't think there was good Dim Sum outside of California (excluding Asia), but I was wrong!! Service was great and so was the food! I thoroughly enjoyed everything from shrimp siu mai to scallion pancake to spicy wonton to chicken feet. Chicken feet is not for everyone, but it was good! If you're ever in Philly and craving Dim Sum, I'd recommend Nom Wah.",7.75,5.0,,
2P9ih04lT2cc6BNVMMOpHw,lo_mein,"I had the 'Bowl' option. It came out quick. I did shrimp, lo mein, spicy thai. Veggies we great and I felt like I was eating fresh and good-for-me-food. I'll have to go back again soon!",7.75,4.0,,
