dish_id,cuisine,meal_role,n_fndds_matches,our_cal_per_serving,fndds_cal_per_100g,our_protein_per_serving,fndds_protein_per_100g,fndds_fat_per_100g,fndds_iron_per_100g,fndds_calcium_per_100g,fndds_vitc_per_100g,fndds_fiber_per_100g,fndds_zinc_per_100g,fndds_b12_per_100g,log_DEI,H_mean,E_composite,est_serving_g,fndds_cal_scaled,fndds_prot_scaled
chicken_salad,Other,Light Main,4,361.25,240.0,30.71,12.5075,14.4025,1.2025000000000001,77.25,0.625,1.1,0.99,0.23500000000000001,4.625042219327415,6.953,0.0681619356522414,150.52083333333334,361.25,18.82639322916667
chicken_sandwich,American,Full Main,2,569.9,201.5,43.75000000000001,16.195,4.41,1.565,64.0,0.4,1.4,1.135,0.20500000000000002,3.375812709739652,6.743,0.2305453291832126,282.8287841191067,569.9,45.80412158808933
chow_fun,Chinese,Heavy Main,2,900.95,88.0,27.855,4.325,1.855,0.37,15.5,3.45,1.0,0.45499999999999996,0.075,2.957605608744521,7.171,0.372484261208624,1023.8068181818182,900.95,44.27964488636364
chow_mein,Chinese,Heavy Main,14,856.5500000000001,134.35714285714286,41.04500000000001,8.895000000000001,6.088571428571428,1.0892857142857142,24.285714285714285,4.478571428571429,1.3000000000000003,0.8057142857142858,0.2535714285714286,3.438752850604325,6.051,0.19426553805153,637.5172780435938,856.55,56.70716188197768
churro,Mexican,Heavy Main,1,1020.55,419.0,13.435,6.05,22.21,2.42,110.0,1.2,2.6,0.62,0.11,3.1295733106191377,7.396,0.3234748223106578,243.56801909307873,1020.5499999999998,14.735865155131261
clam_chowder,American,Full Main,2,595.75,64.0,28.985000000000003,2.8,2.655,0.5,16.5,5.05,0.9,0.225,1.26,3.556207166540037,6.858,0.1957745939328879,930.859375,595.75,26.0640625
club_sandwich,American,Full Main,5,592.1999999999999,231.2,37.540000000000006,15.888,9.306000000000001,1.6760000000000002,161.0,0.02,1.44,1.528,0.398,4.535250729222659,6.95,0.0745333152011155,256.1418685121107,592.1999999999999,40.695820069204146
coleslaw,American,Light Main,4,279.05,198.25,2.61,0.895,15.157499999999999,0.2425,26.25,15.825,1.475,0.18000000000000002,0.0325,6.230514518878259,6.704,0.013196413963922,140.75662042875157,279.05,1.2597717528373267
congee,Chinese,Light Main,5,221.02,48.6,14.31,2.4219999999999997,0.8480000000000001,0.458,8.6,0.36,0.2,0.32599999999999996,0.11200000000000002,3.888926929525424,6.984,0.1429436030199488,454.77366255144034,221.02,11.014618106995883
cornbread,American,Full Main,6,495.35,262.5,12.5,7.123333333333332,9.216666666666667,2.033333333333333,112.0,0.15,2.0166666666666666,0.605,0.17333333333333334,3.3836439571238817,6.978,0.2367189718162237,188.7047619047619,495.35,13.442069206349204
creme_brulee,French,Heavy Main,1,759.1199999999999,113.0,10.712,4.06,2.83,0.16,115.0,0.0,0.0,0.49,0.34,3.263577417612048,7.324,0.2801526093771747,671.787610619469,759.12,27.27457699115044
crepe,French,Full Main,5,497.15,195.8,15.735,8.0,9.256,1.532,83.2,0.8400000000000001,0.58,0.898,0.502,3.749451339174017,7.239,0.1703383946222554,253.90704800817156,497.1499999999999,20.312563840653723
croissant,French,Heavy Main,8,807.0,360.125,12.05,10.34625,20.7825,1.815,97.625,0.175,1.9375,1.1099999999999999,0.4075,3.3625880035029416,7.299,0.2528773599570321,224.08885803540437,807.0,23.184793474488025
dal,Indian,Full Main,1,486.74,145.0,27.102,8.6,4.31,3.17,19.0,1.4,7.5,1.21,0.0,3.824098406390801,6.929,0.1513163041255206,335.6827586206897,486.74000000000007,28.868717241379315
dosa,Indian,Light Main,2,333.20000000000005,197.0,12.32,5.58,4.16,2.0300000000000002,16.5,0.8,2.0,0.74,0.0,3.751467252149477,6.872,0.1613769949862088,169.13705583756348,333.20000000000005,9.437847715736043
dumplings,Chinese,Full Main,9,599.2,142.0,36.57,7.460000000000002,6.795555555555556,0.9933333333333333,62.55555555555556,3.5222222222222226,0.9555555555555555,0.9833333333333333,0.2088888888888889,3.820151459910101,7.08,0.1552253181381092,421.9718309859156,599.2000000000002,31.47909859154931
edamame,Japanese,Full Main,1,669.0,140.0,54.75,11.54,7.58,2.2,61.0,5.3,5.0,1.33,0.0,4.066373534715665,7.174,0.122958281541028,477.8571428571429,669.0,55.14471428571429
enchilada,Mexican,Full Main,7,657.6,138.85714285714286,47.68,6.782857142857142,7.0457142857142845,0.8857142857142858,86.57142857142857,1.9714285714285715,2.1,1.0414285714285714,0.20285714285714285,3.141016379428124,6.83,0.2953211986902908,473.58024691358025,657.6,32.12227160493827
escargot,French,Full Main,1,477.05000000000007,158.0,4.02,19.99,6.91,4.36,13.0,0.0,0.0,1.24,0.53,3.445776095720072,7.185,0.22905787543792,301.93037974683546,477.05,60.3558829113924
fajita,Mexican,Full Main,5,595.3000000000001,202.2,41.99,9.33,9.964000000000002,1.568,57.8,28.679999999999996,1.6,1.2200000000000002,0.384,3.3588871685507664,6.671,0.2319769200463485,294.41147378832846,595.3000000000002,27.468590504451043
falafel,Mediterranean,Heavy Main,2,1011.7,389.5,34.95899999999999,7.25,27.974999999999998,1.9300000000000002,76.5,6.25,3.65,0.845,0.03,3.175073932109877,7.341,0.3067878357769481,259.74326059050065,1011.7,18.831386392811297
french_fries,American,Full Main,16,419.2,224.3125,4.0,3.379375,11.938125,0.765625,22.9375,6.312499999999999,2.4625000000000004,0.511875,0.052500000000000005,3.2820389778567147,6.585,0.247277363637544,186.8821398718306,419.2,6.315448314293675
fried_chicken,American,Heavy Main,2,1048.02,179.0,67.738,10.57,9.030000000000001,0.6599999999999999,33.0,1.6,1.5,0.755,0.225,2.885343596886804,7.048,0.393529317972158,585.4860335195531,1048.02,61.88587374301677
fried_rice,Chinese,Full Main,6,546.3000000000001,174.0,15.32,6.176666666666667,3.5383333333333327,0.53,13.166666666666666,3.4166666666666665,0.9666666666666668,0.8966666666666666,0.11333333333333333,3.480773135991656,6.66,0.2050187887838639,313.96551724137936,546.3000000000001,19.392603448275864
gazpacho,Spanish,Light Main,1,258.25,26.0,4.96,0.81,0.63,0.24,11.0,36.0,1.0,0.14,0.0,5.21807623510148,7.436,0.0402863263051759,993.2692307692307,258.25,8.04548076923077
gelato,Italian,Full Main,46,520.6,239.95652173913044,8.73,4.092391304347825,11.656304347826085,0.6469565217391304,114.5,0.6608695652173914,0.9130434782608695,0.6041304347826086,0.30391304347826087,4.759619411737459,7.564,0.0648149325917145,216.95597028447182,520.6,8.878687262185176
general_tso,Chinese,Heavy Main,1,946.6,295.0,56.38500000000001,12.9,16.36,1.16,12.0,1.6,0.9,1.3,0.22,2.884883408908441,6.649,0.3714217975765348,320.8813559322034,946.6,41.39369491525424
gnocchi,Italian,Full Main,2,601.2499999999999,156.5,21.075,5.475,9.145,0.845,95.5,0.95,0.6,0.62,0.185,3.876965696724799,7.211,0.1493656341086219,384.1853035143769,601.2499999999999,21.034145367412133
grilled_cheese,American,Full Main,7,561.3499999999999,339.0,22.335,12.221428571428573,20.222857142857144,1.8485714285714288,393.0,0.042857142857142864,1.8857142857142857,1.558571428571429,0.43285714285714283,3.643468593264111,7.194,0.1882054209607936,165.58997050147488,561.3499999999999,20.237459966287396
guacamole,Mexican,Light Main,2,266.00999999999993,150.0,4.025,1.9100000000000001,13.635,0.53,12.0,10.35,6.3,0.605,0.0,5.29651066221946,6.93,0.0347126588909858,177.33999999999995,266.00999999999993,3.3871939999999996
gyro,Mediterranean,Full Main,1,637.1,184.0,47.26,11.24,6.76,1.48,46.0,3.5,1.0,1.97,0.86,2.8715739941977647,7.158,0.4052126119464612,346.25,637.1,38.9185
hamburger,American,Full Main,58,649.15,282.7758620689655,51.365,16.924137931034483,14.595344827586207,2.5615517241379315,124.41379310344827,0.4241379310344827,1.2362068965517237,3.0343103448275857,1.4706896551724138,2.501200813632204,6.712,0.5502933141427692,229.56344125358206,649.15,38.851633436985544
hummus,Mediterranean,Heavy Main,2,849.2000000000002,242.0,35.415,7.285,17.1,2.395,40.5,2.15,5.35,1.39,0.0,4.341873509952818,7.347,0.0956000970923752,350.909090909091,849.2000000000002,25.563727272727277
ice_cream,Other,Full Main,44,699.1999999999999,239.5,8.94,4.091590909090908,11.432045454545456,0.6454545454545455,113.81818181818181,0.6795454545454546,0.9340909090909091,0.6063636363636363,0.3047727272727273,4.472253474472635,7.338,0.0838113240686453,291.94154488517745,699.2,11.945053710381474
kebab,Mediterranean,Heavy Main,6,712.8499999999999,110.5,52.034,12.394999999999998,4.443333333333333,0.6783333333333333,22.5,15.049999999999999,0.7999999999999999,1.3449999999999998,0.7066666666666667,2.8324284754738884,7.286,0.4289247527784806,645.1131221719456,712.8499999999999,79.96177149321265
kimchi,Korean,Side/Snack,1,118.7,15.0,5.75,1.1,0.5,2.5,33.0,0.0,1.6,0.22,0.0,6.500219656400783,7.178,0.0107893163244967,791.3333333333334,118.7,8.704666666666668
kung_pao_chicken,Chinese,Heavy Main,1,751.6500000000002,129.0,58.24500000000001,9.76,6.98,0.76,20.0,7.1,1.5,0.74,0.11,3.294071470963158,6.489,0.2407579913425084,582.6744186046514,751.6500000000003,56.86902325581397
lasagna,Italian,Heavy Main,10,1042.0500000000002,168.2,63.81,10.010000000000002,8.041999999999998,0.8859999999999999,180.5,3.2700000000000005,1.3199999999999998,1.35,0.5459999999999999,2.449554344685682,6.885,0.5943961798471784,619.5303210463735,1042.0500000000002,62.014985136742
lo_mein,Chinese,Heavy Main,20,847.2500000000001,132.05,40.11500000000001,8.5495,5.093,1.0900000000000003,23.9,3.585,1.24,0.7609999999999999,0.22549999999999998,3.5031551363564706,6.505,0.1958151798842702,641.6130253691784,847.2500000000001,54.85470560393791
mac_and_cheese,American,Heavy Main,1,934.2,202.0,37.48,10.41,8.51,1.64,108.0,0.4,1.3,1.85,0.62,3.143258754763064,6.986,0.3013898684318615,462.4752475247525,934.2,48.14367326732673
minestrone,Italian,Light Main,1,316.90000000000003,40.0,7.750000000000001,1.71,0.5,0.48,13.0,5.9,1.5,0.24,0.0,4.016372884416538,6.638,0.1196048159520431,792.25,316.9,13.547474999999999
naan,Indian,Full Main,1,472.75,311.0,13.09,11.09,7.28,1.88,64.0,0.0,5.2,1.35,0.0,3.517157570645899,7.203,0.2138116130018896,152.00964630225081,472.75,16.857869774919617
nachos,Mexican,Heavy Main,7,709.6999999999999,238.71428571428572,33.135000000000005,8.215714285714284,13.597142857142858,1.0871428571428574,65.42857142857143,0.09999999999999999,1.8571428571428572,1.2714285714285716,0.30142857142857143,3.232063146816772,6.823,0.2693445432591771,297.30101735487733,709.7,24.42540215439856
orange_chicken,Chinese,Heavy Main,1,942.65,262.0,55.20000000000001,14.46,12.68,0.94,14.0,0.9,0.8,1.13,0.2,2.8556847693582617,6.438,0.3702907257974551,359.7900763358778,942.6499999999999,52.02564503816793
pad_thai,Thai,Heavy Main,5,996.05,156.0,37.61500000000001,7.4140000000000015,7.787999999999999,0.82,32.0,4.92,1.32,0.782,0.20600000000000002,3.344426591238025,6.777,0.2390955383002528,638.4935897435897,996.05,47.33791474358976
paella,Spanish,Heavy Main,3,708.15,152.66666666666666,47.42,8.383333333333333,5.8566666666666665,1.1866666666666665,23.666666666666668,7.0,0.7333333333333333,0.8099999999999999,1.03,3.317952706094061,7.111,0.2576096497632017,463.853711790393,708.1499999999999,38.88640283842794
palak_paneer,Indian,Heavy Main,1,726.0400000000001,101.0,32.862,5.42,7.02,0.55,60.0,9.2,0.9,0.36,0.13,3.550976275843415,7.231,0.2075051881169707,718.8514851485149,726.0400000000002,38.96175049504951
pancake,American,Full Main,27,569.95,253.25925925925927,17.735000000000003,6.491481481481482,10.393333333333336,2.2907407407407407,113.66666666666667,1.0888888888888888,1.7925925925925927,0.7644444444444445,0.617037037037037,3.717405901986755,7.162,0.1740145033925502,225.04606610119922,569.95,14.608823705761923
pho,Vietnamese,Heavy Main,2,830.05,57.0,33.29,3.6149999999999998,2.13,0.425,17.5,3.25,0.45,0.745,0.255,2.8710511081441874,6.974,0.395002904915845,1456.2280701754387,830.05,52.6426447368421
pita,Mediterranean,Full Main,6,548.61,291.1666666666667,14.0,9.486666666666666,6.003333333333333,2.845,57.833333333333336,1.616666666666667,3.6333333333333333,1.09,0.041666666666666664,3.4593484687306755,7.042,0.2214726334827755,188.417859187178,548.61,17.874574241556953
pizza,Italian,Heavy Main,94,996.0,261.09574468085106,38.18000000000001,11.366063829787235,11.613404255319148,2.1364893617021274,185.11702127659575,2.8393617021276594,2.254255319148936,1.487340425531915,0.5495744680851062,3.0625303671555866,6.838,0.3198078040607087,381.4692580369148,996.0,43.358039359491514
pozole,Mexican,Full Main,1,405.4,43.0,37.2,3.38,1.23,0.26,10.0,3.7,0.9,0.37,0.03,3.686265445685047,7.237,0.1813985581478384,942.7906976744185,405.4,31.866325581395344
quesadilla,Mexican,Full Main,9,677.4000000000001,280.44444444444446,41.505,12.01222222222222,13.873333333333335,2.2066666666666666,213.11111111111111,3.9555555555555557,1.877777777777778,1.387777777777778,0.4277777777777778,3.4007755269538,6.777,0.2259953170821839,241.54516640253567,677.4,29.014942155309033
quiche,French,Heavy Main,3,1270.4,350.3333333333333,47.85,12.566666666666668,27.790000000000003,1.03,243.33333333333334,1.7333333333333334,0.8333333333333334,1.6133333333333333,0.6033333333333334,3.0250365965130257,7.306,0.3547504593313247,362.62607040913423,1270.4,45.57000951474787
ramen,Japanese,Heavy Main,8,784.5500000000001,114.375,45.43,5.535,3.8775000000000004,0.89625,18.375,2.6,0.9125,0.54625,0.18625,3.5759600125012225,6.942,0.1942964691225439,685.9453551912569,784.5500000000002,37.96707540983607
ratatouille,French,Light Main,1,263.85,67.0,3.84,1.09,4.73,0.44,21.0,18.7,1.9,0.22,0.0,3.985171923051277,7.242,0.1346233349410699,393.80597014925377,263.85,4.292485074626867
ravioli,Italian,Heavy Main,15,719.5,144.0,31.24,6.9140000000000015,5.720000000000001,1.5106666666666668,61.4,1.5000000000000002,0.8666666666666667,0.9493333333333334,0.4106666666666666,3.619247248459304,7.222,0.1935701450266944,499.65277777777777,719.5,34.54599305555556
ribs,American,Heavy Main,4,814.0,251.5,83.08999999999999,17.5975,15.535,1.3399999999999999,32.75,0.15000000000000002,0.22499999999999998,2.63,0.5775,2.555080303102137,7.004,0.5441126977074214,323.6580516898608,814.0,56.955725646123256
samosa,Indian,Full Main,1,551.91,310.0,8.113999999999999,5.14,17.47,2.16,33.0,0.4,1.8,0.43,0.1,3.354422623158337,7.343,0.2564875522755967,178.03548387096774,551.91,9.151023870967741
souffle,French,Full Main,7,637.5999999999999,170.0,31.76,7.668571428571427,10.311428571428573,0.937142857142857,84.28571428571429,2.8285714285714283,0.7142857142857144,0.8614285714285714,0.4328571428571429,3.2165160427053348,7.419,0.2974611158696626,375.0588235294117,637.5999999999999,28.761653781512596
soup,Other,Light Main,72,224.2,61.5,13.89,3.226805555555556,2.430277777777778,0.5079166666666668,18.819444444444443,5.504166666666666,1.2208333333333334,0.4536111111111112,0.14916666666666667,3.971773003122844,6.733,0.1268497208512982,364.5528455284553,224.2,11.76341147244806
spanakopita,Mediterranean,Full Main,1,652.5999999999999,212.0,28.53,8.27,15.15,1.25,132.0,9.4,1.0,0.94,0.25,3.290888314228732,7.365,0.2741309781639822,307.8301886792452,652.5999999999999,25.45755660377358
spring_rolls,Chinese,Full Main,4,613.9,266.5,22.545,6.867500000000001,14.135000000000002,1.7850000000000001,46.25,5.85,2.075,0.58,0.0575,3.1600185591072547,6.845,0.2903988081034614,230.35647279549718,613.9,15.819730769230771
steak,American,Heavy Main,42,745.02,222.14285714285714,65.663,21.573095238095238,12.420000000000002,2.2235714285714288,38.357142857142854,1.2238095238095237,0.5142857142857143,4.050238095238095,1.5895238095238093,2.157709469639796,6.761,0.7815011469219191,335.3787781350482,745.02,72.35158321543408
sushi,Japanese,Light Main,14,304.15000000000003,102.85714285714286,20.05,5.937857142857142,1.5535714285714286,0.28214285714285714,10.642857142857142,0.5928571428571429,0.7999999999999999,0.52,0.5271428571428571,4.690680831554638,6.974,0.0640243446175479,295.7013888888889,304.15000000000003,17.558326041666668
sweet_and_sour,Chinese,Heavy Main,7,982.3,212.0,48.7,7.767142857142859,9.968571428571428,1.5000000000000002,31.714285714285715,7.357142857142857,0.7,0.8385714285714284,0.20714285714285713,2.8569667563720684,6.416,0.3685525819004364,463.34905660377353,982.2999999999998,35.98898315363882
tabbouleh,Mediterranean,Full Main,1,426.1,127.0,7.3,1.64,9.66,0.74,20.0,15.8,1.8,0.3,0.0,5.158535311757774,7.356,0.0422978507033765,335.51181102362204,426.1,5.502393700787401
taco,Mexican,Full Main,30,528.6,223.0,36.815000000000005,10.518666666666666,10.865333333333334,1.6486666666666665,87.96666666666667,1.0666666666666667,2.7600000000000002,1.6393333333333333,0.43600000000000005,2.824010982825598,7.05,0.418539769036379,237.04035874439464,528.6,24.933485201793722
tamale,Mexican,Full Main,7,429.19999999999993,187.85714285714286,25.765,6.085714285714286,9.282857142857141,0.8971428571428571,64.0,11.742857142857142,2.5,1.0157142857142858,0.08571428571428572,3.966432499477112,7.247,0.1372645889738489,228.4714828897338,429.19999999999993,13.904121673003802
tempura,Japanese,Heavy Main,2,749.3,208.0,36.7,3.91,15.905000000000001,1.005,28.5,16.5,1.35,0.42000000000000004,0.12,3.044917405693164,6.976,0.3320592974999239,360.2403846153846,749.3,14.085399038461537
teriyaki,Japanese,Full Main,6,605.1,130.83333333333334,53.32000000000001,15.620000000000005,2.895,1.275,29.333333333333332,0.5,0.15,1.3983333333333334,0.625,3.139043995944516,6.712,0.2907920050126571,462.4968152866242,605.1,72.24200254777072
tiramisu,Italian,Full Main,1,625.85,353.0,10.765,5.65,23.86,1.12,65.0,1.1,0.6,0.64,0.2,4.234672201136602,7.448,0.1078809838214075,177.2946175637394,625.85,10.017145892351277
tteokbokki,Korean,Light Main,1,320.3,131.0,12.544999999999998,4.11,4.05,0.39,19.0,4.7,0.8,0.37,0.22,3.826003626475735,6.906,0.1505269670921717,244.50381679389312,320.3,10.049106870229007
waffle,American,Full Main,25,625.15,301.4,17.78,6.7384,12.6436,3.1075999999999997,179.36,0.23600000000000002,2.468,0.7859999999999999,0.8008,3.705910378296673,7.266,0.1785825277098203,207.41539482415396,625.15,13.976478964830791
adobo,Filipino,Light Main,2,381.7299999999999,176.5,50.562,17.29,7.800000000000001,1.165,16.5,0.0,0.30000000000000004,2.465,0.435,2.925857081284021,7.153592399120331,0.3835664436260561,216.27762039660053,381.7299999999999,37.39440056657223
arepa,South American,Light Main,1,295.8,267.0,11.43,5.66,14.0,2.31,82.0,0.8,2.4,0.74,0.19,3.8956375903573246,7.62740522146225,0.1550682589430726,110.7865168539326,295.8,6.270516853932585
borscht,Eastern European,Light Main,1,288.9,20.0,16.46,0.52,0.37,0.25,11.0,3.5,0.8,0.13,0.0,3.4884423943554266,7.527890446662902,0.2299651404148642,1444.4999999999998,288.9,7.511399999999998
bouillabaisse,French,Full Main,1,420.0,67.0,41.46,8.25,3.05,0.5,17.0,2.8,0.3,0.35,1.93,3.7053247491773527,7.20385843205452,0.177158941750859,626.865671641791,419.99999999999994,51.71641791044775
bratwurst,German,Full Main,2,655.0,333.5,33.629999999999995,13.875,29.08,0.54,79.5,0.0,0.0,3.205,0.77,3.444189083336905,7.149126127958298,0.228276205868912,196.40179910044978,655.0,27.25074962518741
carnitas,Mexican,Heavy Main,1,711.85,271.0,68.85999999999999,24.57,18.33,1.72,26.0,0.0,0.0,4.74,0.91,2.8080585009183725,7.245420201301575,0.4370581929843786,262.67527675276756,711.8500000000001,64.53931549815499
chilaquiles,Mexican,Full Main,1,490.8,195.0,22.8,10.63,10.67,0.92,196.0,3.4,2.1,1.6,0.5,3.763016407022473,7.330795008182526,0.1701742379834779,251.6923076923077,490.8,26.754892307692312
chili,American,Heavy Main,25,732.6,161.04,59.77,8.581600000000002,7.579200000000001,1.4256,34.04,5.747999999999999,2.336,1.3527999999999998,0.4072,2.624389685641015,7.075906547828702,0.5128898796778169,454.9180327868853,732.6,39.039245901639354
cobb_salad,American,Full Main,1,524.8,93.0,43.43,11.32,4.33,0.45,25.0,9.0,1.2,0.58,0.2,4.271995396696213,7.0837995507717135,0.0988467138988748,564.3010752688172,524.8,63.8788817204301
couscous,African,Heavy Main,1,787.6,111.0,24.05,3.77,0.16,0.38,8.0,0.0,1.4,0.26,0.0,4.189080736506566,7.368318971157074,0.1117052975911571,709.5495495495495,787.6,26.750018018018018
eclair,French,Heavy Main,4,713.9000000000001,280.0,13.14,4.2125,17.917499999999997,1.01,38.5,0.1,0.65,0.405,0.1475,3.24844027349131,7.258126831054687,0.281867411612305,254.96428571428575,713.9000000000001,10.740370535714288
eggplant_parm,Italian,Full Main,1,607.5,155.0,23.82,7.02,10.5,0.72,180.0,2.6,1.9,1.02,0.37,3.2160904194027475,7.099483235359192,0.2847714296386164,391.93548387096774,607.5,27.513870967741934
focaccia,Italian,Full Main,1,613.6,249.0,12.0,8.77,7.89,3.16,35.0,0.0,1.8,1.33,0.0,3.4864411316356247,7.361998827457428,0.2253479434420961,246.42570281124497,613.6,21.611534136546183
fondue,Swiss,Heavy Main,1,858.0,276.0,44.75,19.32,21.2,0.32,639.0,0.0,0.0,2.8,1.09,3.465827727003456,7.417668215513229,0.2317808476658305,310.8695652173913,858.0,60.06
fufu,African,Light Main,1,215.0,166.0,4.0,1.5,2.99,0.43,31.0,11.1,3.1,0.3,0.0,4.3460852336308005,7.155579532186191,0.0927179836270745,129.51807228915663,215.0,1.9427710843373496
hot_dog,American,Full Main,41,415.7,254.8048780487805,20.275,11.27560975609756,14.323170731707316,1.9351219512195124,92.41463414634147,2.182926829268293,1.7365853658536585,1.5146341463414634,0.5646341463414635,3.631267572167813,7.057903029918671,0.186911584136972,163.14444338087486,415.69999999999993,18.395530774384987
idli,Indian,Light Main,1,306.0,128.0,15.400000000000002,6.36,0.35,0.89,10.0,0.2,5.8,0.86,0.0,4.018776215112255,6.451770156934327,0.1159702392454211,239.0625,306.0,15.204375
injera,African,Full Main,1,546.0,93.0,15.0,2.55,0.68,0.98,11.0,0.0,2.8,0.51,0.0,3.9899853851253,7.2875367732048035,0.1348193172949901,587.0967741935484,546.0,14.970967741935484
meatloaf,American,Full Main,1,681.1,217.0,59.97,11.75,6.15,2.42,124.0,0.8,1.3,2.02,0.71,2.3263819598177347,7.231257490158081,0.7061207571069935,313.8709677419355,681.1,36.87983870967742
mole,Mexican,Full Main,4,673.8,128.0,58.08,5.9425,9.1675,0.6900000000000001,11.75,5.275,3.4749999999999996,0.6599999999999999,0.0625,3.439650800563158,7.297361541509629,0.2340693241587429,526.40625,673.8,31.281691406249998
pierogi,Polish,Full Main,1,662.05,195.0,19.455,5.26,6.14,1.26,35.0,5.3,0.9,0.44,0.08,3.9501548388891337,7.398370579957962,0.1424313635192919,339.5128205128205,662.05,17.85837435897436
plantain,African,Full Main,8,487.7,233.875,2.75,4.33125,10.247499999999999,0.7825,8.625,16.9375,1.9,0.4912500000000001,0.12000000000000001,3.3509337997359507,7.323333326101303,0.256694606304495,208.5301977552111,487.7,9.031964190272582
pot_roast,American,Heavy Main,3,719.0,214.0,67.39999999999999,17.293333333333333,13.773333333333333,2.1,12.333333333333334,1.9666666666666668,0.46666666666666673,5.053333333333334,1.9233333333333336,2.038998833743444,7.005320341110229,0.9118051850146176,335.9813084112149,718.9999999999999,58.102367601246094
pretzel,German,Full Main,44,527.85,378.3181818181818,12.09,8.140681818181818,7.571136363636364,3.1334090909090917,56.20454545454545,0.45909090909090916,2.6477272727272725,0.925,0.06568181818181819,3.55960142869444,7.2801332924366,0.207120970625836,139.52541151027273,527.85,11.358319806560134
prosciutto,Italian,Light Main,1,353.70000000000005,195.0,29.54,27.8,8.32,1.11,10.0,0.0,0.0,2.81,0.88,4.72892398454637,7.334502150774002,0.0648074671569017,181.38461538461542,353.70000000000005,50.424923076923086
pupusa,Caribbean,Full Main,4,463.50000000000006,236.75,31.21,9.342500000000001,10.6025,1.0675000000000001,118.75,0.07500000000000001,3.875,1.4275,0.3225,3.6380597918047375,7.436244139432907,0.1955979718318633,195.77613516367478,463.50000000000006,18.29038542766632
spaetzle,German,Full Main,1,575.65,118.0,18.685,6.92,4.37,1.05,8.0,17.4,0.6,1.09,0.62,3.9679161352041934,7.379926035404205,0.139575093353475,487.83898305084745,575.65,33.758457627118645
stroganoff,Russian,Heavy Main,4,1126.25,144.25,63.17499999999999,8.282499999999999,8.7525,0.885,46.75,0.9999999999999999,1.1749999999999998,1.1975,0.3975,2.460327538958167,7.262296635627747,0.6202507674104062,780.7625649913346,1126.2500000000002,64.66665944540728
tzatziki,Greek,Side/Snack,1,194.8,91.0,15.795,5.22,6.0,0.03,70.0,1.8,0.2,0.35,0.42,5.383384806239002,7.154381897687912,0.0328547225145804,214.06593406593407,194.8,11.174241758241758
