dish_id,jaccard,gram_mae,n_human_ings,n_llm_ings,n_shared,human_E_carbon,llm_E_carbon,E_ratio,cook_method_match,protein_category
general_tso,0.6363636363636364,12.428571428571429,9,9,7,2.3185,1.6885,0.7282725900366617,True,meat
gnocchi,0.5,20.0,5,7,4,1.189,1.4351,1.2069806560134566,True,other
green_curry,0.42857142857142855,21.666666666666668,8,12,6,2.321,1.8365,0.7912537699267557,True,meat
grilled_cheese,1.0,0.0,3,3,3,1.7955,1.7955,1.0,True,other
guacamole,0.875,5.714285714285714,7,8,7,0.4681,0.5226,1.116428113650929,True,other
gyro,0.4166666666666667,16.0,7,10,5,4.2615,10.492,2.4620438812624665,True,meat
hamburger,0.5555555555555556,16.0,6,8,5,9.981,10.2355,1.025498447049394,True,meat
hot_and_sour_soup,0.6666666666666666,6.5,8,12,8,0.713,1.017,1.426367461430575,False,plant
hummus,0.7142857142857143,16.0,6,6,5,0.2991,0.1446,0.48345035105315953,True,plant
ice_cream,0.8,20.0,4,5,4,1.5265,1.1745,0.7694071405175238,True,other
japchae,0.8181818181818182,9.777777777777779,9,11,9,4.039,4.0556,1.0041099282000496,True,meat
katsu,0.5555555555555556,9.0,6,8,5,2.1645,1.8366,0.8485100485100485,True,meat
kebab,0.3,7.0,6,7,3,5.291,9.3936,1.775392175392175,True,meat
kimbap,0.6666666666666666,15.0,7,8,6,2.6715,0.7551,0.2826501965188097,False,meat
kimchi,0.7777777777777778,9.0,7,9,7,0.1615,0.1694,1.0489164086687306,True,other
kimchi_jjigae,0.6666666666666666,13.666666666666666,7,8,6,1.121,1.335,1.1909009812667262,True,meat
korean_fried_chicken,0.5,14.166666666666666,8,10,6,2.5675,2.1205,0.8259006815968841,True,meat
korma,0.6153846153846154,10.125,9,12,8,2.2049,1.7558,0.7963172933012835,True,meat
kung_pao_chicken,0.6666666666666666,9.375,9,11,8,1.9045,1.5375,0.8072985035442374,True,meat
larb,0.625,13.0,7,6,5,1.4525,9.4685,6.518760757314975,True,meat
lasagna,0.6,18.333333333333332,7,9,6,9.715,9.861,1.0150283067421515,True,meat
lo_mein,0.45454545454545453,8.0,7,9,5,1.199,2.013,1.6788990825688073,True,meat
lobster_roll,0.8333333333333334,3.0,6,5,5,2.36,0.4905,0.20783898305084747,False,seafood
mac_and_cheese,0.7142857142857143,14.0,5,7,5,2.8415,2.3786,0.8370930846383953,True,other
mango_sticky_rice,1.0,20.2,5,5,5,1.1553,0.9966,0.8626330823162816,True,other
mapo_tofu,0.5555555555555556,12.4,7,7,5,1.3605,5.55,4.0793825799338475,False,meat
massaman_curry,0.5833333333333334,13.571428571428571,9,10,7,10.3715,1.896,0.1828086583425734,True,meat
minestrone,0.6666666666666666,26.875,8,12,8,0.5215,0.887,1.7008628954937681,True,other
miso_soup,0.6666666666666666,17.5,3,2,2,0.4095,0.4855,1.1855921855921856,False,plant
moussaka,0.5833333333333334,10.714285714285714,8,11,7,7.8365,9.294,1.185988642889045,True,meat
naan,1.0,8.0,5,5,5,0.7861,0.8881,1.1297544841623204,True,other
nachos,0.5555555555555556,17.0,6,8,5,1.9215,5.1055,2.65703877179287,True,plant
okonomiyaki,0.625,11.0,6,7,5,1.149,1.255,1.0922541340295908,True,meat
onigiri,1.0,0.0,3,3,3,1.0421,1.0421,1.0,False,seafood
orange_chicken,0.38461538461538464,3.0,8,10,5,2.3175,2.477,1.068824163969795,False,meat
osso_buco,0.4166666666666667,18.0,7,10,5,15.8045,13.2789,0.8401974121294568,True,meat
pad_see_ew,0.6666666666666666,10.0,6,9,6,1.991,1.9285,0.9686087393269713,True,meat
pad_thai,0.6923076923076923,14.444444444444445,9,13,9,2.316,1.8732,0.8088082901554404,True,seafood
paella,0.6363636363636364,21.285714285714285,9,9,7,2.681,2.0667,0.7708690787019769,True,meat
palak_paneer,0.6153846153846154,11.5,9,12,8,2.7469,2.9076,1.0585023116968217,True,other
pancake,0.8333333333333334,9.0,5,6,5,1.1345,1.1096,0.9780520052886733,True,other
paneer_tikka,0.5833333333333334,12.142857142857142,8,11,7,3.7719,3.9448,1.0458389670988095,True,other
panna_cotta,0.75,0.0,3,4,3,1.4655,1.6705,1.139883998635278,False,other
papaya_salad,0.75,2.5,7,7,6,0.201,0.212,1.0547263681592038,True,other
pasta_bolognese,0.7,24.285714285714285,7,10,7,6.6765,8.046,1.205122444394518,True,meat
pasta_carbonara,0.8333333333333334,10.0,5,6,5,1.8885,1.6521,0.8748212867355043,True,meat
patatas_bravas,0.7142857142857143,11.4,6,6,5,0.9015,0.8441,0.9363283416528009,True,other
peking_duck,0.4,35.0,6,8,4,2.945,2.169,0.7365025466893039,True,meat
penne_arrabbiata,0.625,14.0,6,7,5,0.7355,1.2766,1.7356900067980963,False,other
pho,0.8,10.625,8,10,8,6.945,5.5585,0.8003599712023038,False,meat
pita,0.6,0.3333333333333333,5,3,3,0.7217,0.6424,0.8901205487044478,True,other
pizza,0.5714285714285714,13.75,5,6,4,2.9604,3.029,1.0231725442507769,True,other
pizza_margherita,0.8333333333333334,10.4,6,5,5,2.4919,2.408,0.9663309121553835,True,other
pozole,0.5,13.0,6,9,5,1.1925,2.1369,1.791949685534591,True,meat
pulled_pork,0.4444444444444444,21.25,5,8,4,2.1585,2.2874,1.0597173963400508,True,meat
quesadilla,0.4444444444444444,18.75,5,8,4,2.5205,2.8431,1.127990478079746,True,meat
quiche,0.5,10.0,6,9,5,3.3045,2.4706,0.7476471478287184,True,meat
raita,0.7142857142857143,0.2,5,7,5,0.5678,0.6336,1.1158858753082073,True,other
ramen,0.6666666666666666,4.5,8,7,6,1.321,1.2174,0.9215745647236943,False,meat
ratatouille,0.6,15.0,7,9,6,0.74,0.7214,0.9748648648648649,True,other
ravioli,0.5,14.0,6,9,5,2.0345,1.9901,0.9781764561317277,True,other
red_curry,0.6,11.666666666666666,8,8,6,2.335,1.798,0.7700214132762313,True,meat
ribs,0.3,11.666666666666666,5,8,3,3.0445,2.653,0.8714074560683198,False,meat
risotto,0.625,9.0,6,7,5,1.7245,1.6855,0.9773847492026675,True,other
samgyeopsal,0.625,13.0,6,7,5,1.809,1.8675,1.0323383084577114,True,meat
samosa,0.6666666666666666,3.8333333333333335,6,9,6,0.7475,0.7131,0.9539799331103678,True,other
sashimi,0.4,27.5,2,5,2,1.8165,1.9535,1.075419763281035,True,seafood
satay,0.5,5.833333333333333,7,11,6,1.5179,1.6409,1.0810330061268858,True,meat
scallion_pancake,0.8,2.5,5,4,4,0.5236,0.4656,0.8892284186401834,True,other
shawarma,0.5384615384615384,21.571428571428573,8,12,7,2.0475,1.8728,0.9146764346764348,False,meat
souffle,0.8333333333333334,21.0,5,6,5,2.5855,2.0446,0.7907948172500483,True,other
soup,0.5555555555555556,39.4,7,7,5,0.7254,1.328,1.8307140887786049,True,meat
spanakopita,0.5714285714285714,12.5,6,5,4,2.1975,1.0445,0.4753128555176337,True,other
spring_rolls,0.25,8.333333333333334,6,9,3,1.1495,1.1735,1.0208786428882124,True,meat
steak,0.8333333333333334,11.6,5,6,5,15.4751,12.493,0.8072968833803983,False,meat
sundubu_jjigae,0.875,8.571428571428571,7,8,7,1.23,1.599,1.3,True,seafood
sushi,0.4,0.75,5,9,4,1.1451,1.8297,1.5978517160073358,True,seafood
sweet_and_sour,0.35714285714285715,18.0,9,10,5,2.1365,1.5735,0.7364849052188158,False,meat
tabbouleh,0.5555555555555556,13.0,6,8,5,0.3775,0.4209,1.1149668874172185,True,other
taco,0.8571428571428571,19.166666666666668,6,7,6,6.887,8.497,1.2337737766807029,False,meat
takoyaki,0.5714285714285714,4.5,6,5,4,0.818,0.5131,0.6272616136919316,True,seafood
tamale,0.4444444444444444,6.25,5,8,4,0.8955,0.9611,1.073255164712451,True,meat
tandoori_chicken,0.8,13.25,8,10,8,2.2714,2.1183,0.9325966364356785,True,meat
tapas,0.36363636363636365,3.75,6,9,4,1.37,2.0851,1.521970802919708,True,meat
tempura,0.6666666666666666,27.5,4,6,4,2.3195,1.8275,0.787885320112093,True,seafood
teriyaki,1.0,8.333333333333334,6,6,6,2.45,2.0575,0.8397959183673469,False,meat
thai_iced_tea,1.0,11.666666666666666,3,3,3,0.3815,0.4035,1.0576671035386631,True,other
tikka_masala,0.7692307692307693,19.1,11,12,10,2.3429,2.4694,1.0539929147637541,True,meat
tiramisu,0.6666666666666666,17.5,5,5,4,1.522,3.6645,2.407687253613666,True,other
tom_kha,0.6666666666666666,19.166666666666668,7,8,6,1.2495,1.7135,1.3713485394157663,True,meat
tom_yum,0.5454545454545454,11.666666666666666,8,9,6,1.563,2.456,1.5713371721049265,False,seafood
tteokbokki,0.18181818181818182,2.5,6,7,2,1.1205,0.98,0.8746095493083444,True,seafood
udon,0.375,25.0,5,6,3,0.7345,1.267,1.7249829816201496,True,other
vindaloo,0.6153846153846154,6.5,9,12,8,1.7869,1.5551,0.8702781353181488,True,meat
waffle,0.7142857142857143,26.0,5,7,5,1.208,1.7921,1.4835264900662253,False,other
wonton_soup,0.45454545454545453,4.0,7,9,5,1.2425,1.3241,1.0656740442655936,False,meat
xiao_long_bao,0.625,10.4,5,8,5,0.862,1.3854,1.6071925754060326,True,meat
yakitori,0.42857142857142855,0.0,4,6,3,1.4135,1.415,1.0010611956137248,True,meat
